paragraph,topic_model_label,mapped_topic_label,ground_truth_label,Notes
"Additional, targeted fiscal support is warranted in 2022-2023. The 2022 Budget allocated RM23 billion (1.4 percent of GDP) out of the COVID Fund for COVID-related spending, with an increasing share spent on upskilling programs, social assistance support to vulnerable groups, and SME financing. Considering the still-sizable projected economic slack, medium-term pandemic scarring effects, generally favorable debt dynamics, and staff’s assessment that debt is sustainable (Appendix II), staff advice is to provide modest additional fiscal support by about 2 percentage points cumulatively in 2022 and 2023 above the 2022 budget plans, moving the fiscal impulse in 2022 from negative to moderately positive territory, and delaying the start of consolidation by one year to 2023.8 The additional stimulus would close the output gap faster than in the baseline, thus helping limit the pandemic’s scarring effects. Targeted additional spending should center on protecting the vulnerable (notably low-income highly-indebted households), supporting viable SMEs in hard-hit sectors, and minimizing the impact of scarring on inequality, and increasing productive capacity—through public investments in green and climate-resilient projects, improved training and education, strengthened health policies, and digital transformation. However, the higher public debt with pre-COVID-19 fiscal vulnerabilities, warrants a cautious approach towards continued fiscal support, as a protracted pandemic could entail future spending pressures. In that respect, federal government debt remains below the effective debt limit (of 67 percent of GDP) implied by the twice- raised 65 percent of GDP limit on domestic debt under both baseline and staff recommended fiscal paths. Furthermore, staff recommendation involves a larger consolidation (by about 3 percentage points) in the medium term compared to the passive baseline, that would put debt on a firm downward trend and help rebuild fiscal buffers necessary to respond to future shocks.",Fiscal Management,Fiscal Stance,Fiscal Stance,
"The authorities agreed that additional fiscal support focused on supply-side measures is warranted in 2022. They also backed the idea of a medium-term expenditure-based consolidation plan, to be implemented only once the recovery is on firm ground. They concurred that the near-term priority for fiscal policy is to support the recovery and minimize scarring by boosting workers skills and investment, and shared the view that the improvement in the fiscal deficit envisaged in the 2022 budget would not constitute a tightening of the fiscal stance but rather an appropriate scaling down of emergency support programs. While the authorities agreed that some of the measures in response to rising energy prices are widely distributed, they preferred a broader and swift approach to provide timely support to all the households significantly impacted by the surge in energy prices. They stressed that these measures would be temporary. The authorities underscored that a priority beyond 2022 is to redress France’s public finances and rebuild fiscal buffers while making space for critical investment to support the green and digital transformation, and to facilitate reallocation of resources. They highlighted that the “France 2030” plan goes in this direction and agreed with staff that ensuring good governance of the program, with strong private-sector involvement, would be key. They aim at stabilizing public debt and get it on a declining path by 2026, as recommended by staff, by boosting potential growth factors and containing government expenditure, prioritizing growth-friendly expenditure. The authorities remain convinced that a reform of the pension system should play a key role. They also concurred with other priority areas for savings outlined by staff but consider that structural spending reforms will need to be implemented after a new government takes office. The authorities reiterated their commitment toward safeguarding public funds.",Fiscal Management,Fiscal Stance,Fiscal Stance,
"Box 1. Jordan: Past Fund Staff Advice and Implementation Macroeconomic policies were implemented with delays but broadly in line with past staff advice. Despite efforts, however, fiscal consolidation fell short of expectations, reflecting sizable revenue shortfalls— due to widespread weaknesses in tax administration, low-quality measures, delays in implementation, and some tax policy reversals—and public financial management deficiencies.
Improving the tax framework. Macro-critical measures, such as the reduction of sales-tax exemptions and amendments to the income tax law, have strengthened the tax policy framework. However, persistent weaknesses in tax administration, inability to tackle tax evasion and smuggling, and some tax policy reversals contributed to sizable revenue slippages over 2018-19. To reduce deviations from program targets, the authorities have often relied on low-quality measures, including cuts to capital spending and postponing the clearance of domestic arrears. Combined with delayed structural reforms, this has undermined growth.
Containing fiscal losses from utilities. The automatic electricity tariff adjustment mechanism has curbed NEPCO’s losses since end-2017, while protecting vulnerable people, but it has been unevenly implemented. Moreover, the recently-approved Roadmap Towards Financial Sustainability of the Power Sector aims to support NEPCO’s financial sustainability and to reform Jordan’s cross-subsidized tariff structure that penalizes some businesses. Implementation of the water-sector action plan has somewhat contained losses in this sector; but delays in a number of action-plan measures, together with higher electricity costs, suggest the need for refinements to the strategy.
Ensuring adequate reserve buffers to preserve the exchange-rate peg at a time of high regional and domestic uncertainty. Notwithstanding the persistently challenging regional environment, the CBJ has been able to maintain an appropriate monetary policy stance, geared toward ensuring adequate reserve coverage. The banking sector has remained well capitalized, provisioned, and profitable, despite a prolonged slowdown in economic activity.
Progress on structural reforms.
Fostering inclusive growth and job creation by generating a business environment more conducive to investment. Albeit with delays, the business environment has been strengthened through passage of the inspection, insolvency and secured lending laws. These laws, together with a fully operational credit bureau, will help facilitate access to finance for SMEs.
Strengthening the social safety net and addressing constraints to female labor market participation. A three-year program, developed in collaboration with the World Bank, has led to the expansion of the National Aid Fund’s cash-transfer program and improved its targeting. Several recent regulations have promoted flexible work arrangements and access to childcare services to boost female participation in the labor force.
Reducing payroll taxes. High social security contributions are regarded as a key impediment to formal employment. Recent amendments to the Social Security Law have paved the way for implementing a temporary reduction in contribution rates for targeted groups (long-timed recommended by staff).",Fiscal Management,Fiscal Stance,Fiscal Stance,
"The authorities consider that geopolitical tensions, high inflation and a worsening of the economic outlook are the main risks to Italy’s financial stability. Nonetheless, the situation in the banking system has improved significantly over the past decade, including as a result of tightening national supervision and substantial reductions in NPLs. Funding and credit risks, including from CRE exposures, are present and are being scrutinized. Banks’ plans for repaying TLTROs are being closely monitored and, in general, banks intend to cover any remaining gap beyond their excess reserves through a combination of bond issuance, central bank financing, term deposits and trimming back their balance sheets. While banks have significant sovereign exposure, the impact on capital of changes in yields is limited as a large part of these holdings is at amortized cost. Moreover, these holdings provide high-quality collateral for refinancing. Recent harmonization of the framework for covered bonds with EU standards provides banks an additional source of long-term funding. CRE is less of a concern in Italy reflecting the moderate average LTV rate at current prices and limited possibilities for early redemptions from REIFs. As regards smaller banks, in recent years, the national authorities have improved their supervisory tools also thanks to cooperation with the SSM, including by using stress-test results to guide capital requirements. Assessments of banks’ business models have identified those banks in need of improvement; the assessments have been followed up by targeted supervisory actions entailing, where necessary, the orderly exit from the market of a few banks. Expanding the tools to manage problem banks promptly would limit contagion risk. Provided shareholders and managers forfeit their stakes, a role for nonstandard vehicles financed by other banks and on market terms could therefore be considered. To protect continuity of service delivery, the Bank of Italy is also monitoring the soundness of banks’ external loan servicers and IT providers. Given the low NPL rate, there is no need at present for special instruments to support banks in disposing of their NPLs, but the tools have been readied if needed.",Financial Stability,Financial Stability,Financial Stability,
"The banking sector is in good financial health, but risks remain. Despite ample capital and liquidity buffers prior to the pandemic, the COVID crisis and a slow recovery could pose challenges. Since non-performing loans (NPL) tend to respond with a lag to an underlying weakening of the economy, elevated credit risk may materialize with a delay. Asset quality may weaken with the lapse of the temporary tax deferrals to SMEs while the deferrals of loan payments allowed during the pandemic could delay realization of NPLs. Since March 2020, NPLs increased from 8.3 to 10.5 percent, and banks’ profitability and capital ratios have declined somewhat (Table 10). The most affected were loans in trade, services, construction, transport, agriculture, and mortgages. The stress tests conducted by the NBKR indicate that the banking sector is resilient to severe shocks, including further deterioration of credit quality, thanks to strong capital buffers with the capital adequacy ratio at nearly 25 percent at end-2020. The NBKR is committed to continued supervisory vigilance and comprehensive stress-testing to monitor systemic vulnerabilities. The mission underscored and the authorities agreed that maintaining sound accounting, reporting, and provisioning standards is critical to properly appraise risks, while allowing banks sufficient time to restore capital, if impaired. Preparing a comprehensive NPL resolution strategy would also be essential.",Financial Stability,Financial Stability,Financial Stability,
"The macroprudential stance is broadly appropriate and minimum regulatory and supervisory standards should be maintained, given the uncertain financial outlook. The temporary reduction in capital and liquidity requirements and allowing for regulatory flexibility targeted at providing relief to solvent borrowers are appropriate, especially if stress returns in financial markets. Any regulatory flexibility should be temporary, and time bound; a permanent and significant relaxation of micro-prudential requirements or rules that assess banks’ asset quality, which may compromise the long-term stability of the financial system should be avoided. Close monitoring of bank capital is warranted going forward, especially if the shock persists. In this context, the authorities should also continue to enhance financial integrity in the post-crisis environment, by maintaining efforts to upgrade the AML/CFT supervision of small banks rated as high-risk (see IMF Country Report No. 19/241 and Annex II). Maintaining limits on other macroprudential measures (borrower-based measures and the large exposure limit) is adequate given the need to mitigate risks from corporate and household indebtedness. Guidance by the supervisory authorities to limit dividend payouts while certain support measures are in place is prudent and should continue until the shock is weathered. Once the recovery takes hold, the authorities could put in place a sectoral systemic risk buffer calibrated to corporate exposures, to be activated appropriately should systemic risks from corporate leverage intensify, in line with the 2019 FSAP recommendation. The development of concentration thresholds for direct exposures within conglomerates and common exposures among entities should also be considered to mitigate amplification risks from interconnectedness.",Financial Stability,Financial Stability,Financial Stability,
"Durably reducing inflation to its target and anchoring expectations will require a tight policy stance and effective communication. Further hikes in the policy rate may be needed depending on the evolution of factors, including actual inflation, inflation expectations, and demand conditions. Based on currently available information, a tight monetary policy stance—with the policy rate above the neutral rate—would need to be maintained beyond 2023 to durably restrain internal demand and anchor inflation expectations. A tightening bias is also warranted as a risk-based approach against upside risks to inflation and to safeguard the central bank’s credibility, since indexation to past inflation (e.g. rents) creates persistence in inflation dynamics and inflationary shocks, which, even if supply-driven, can have second-round effects on core inflation and inflation expectations (see SIP). A tighter fiscal policy stance can further support disinflation and avoid overburdening monetary policy (see SIP). Effective communication, emphasizing that monetary policy will remain tight and data-dependent, remains key to reduce uncertainties, anchor expectations, and maintain central bank credibility.",Monetary Policy Adjustment,Monetary Policy,Monetary Policy,
"The authorities noted that the current monetary policy framework focused on exchange rate stability serves Guyana’s needs best currently, and as the economy grows over the medium term, a revised monetary policy framework may be needed. The authorities noted that the accumulation of reserves and substantial buffers in the NRF will strengthen Guyana’s headroom to maintain a stable exchange rate. Exchange rate stability serves best Guyana’s current needs of a nominal anchor. The authorities consider that over the medium to long term, as Guyana become a major oil producer, a gradual shift towards greater exchange rate flexibility may allow the economy to better withstand shocks and maintain competitiveness. The authorities desire a step -by- step approach in deepening the interbank, domestic debt, and FX markets to strengthen the monetary policy framework and the transmission mechanism. The authorities emphasized that in the current framework, the reserves requirement rate can be used to curb credit supply, and this is a sufficient policy tool to tighten the monetary policy stance when needed.",Monetary Policy Adjustment,Monetary Policy,Monetary Policy,
"The BSP’s prompt action to fight inflation is welcome, but further monetary tightening may be needed to keep inflation expectations well anchored. Since May, the BSP has hiked the policy rate by a cumulative 225 basis points to 4.25 percent, and appropriately signaled that it is “prepared to take all necessary policy actions to bring inflation toward a target-consistent path over the medium term.” The current policy stance remains accommodative, with the real policy rate at about zero using staff’s projected inflation for 2023. Staff projects additional tightening over 2022 and 2023, to move the real policy interest rate to the lower end of staff’s estimated range for the real neutral rate of 1-2 percent. Bringing the policy rate to its neutral level will help to bring inflation within the target range and prevent a de-anchoring of inflation expectations. Tighter monetary policy will also mitigate capital outflows and further exchange rate depreciation. Should inflation pressures continue to rise or prove more persistent, the BSP should respond with a tighter policy stance. Similarly, if inflation proves less persistent, or if significant downside risks to growth materialize, monetary policy tightening would need to be recalibrated.",Monetary Policy Adjustment,Monetary Policy,Monetary Policy,
"The authorities broadly agreed with the need for medium-term fiscal structural reforms and see challenges to the fiscal outlook in light of recent shocks. They concur on the need to focus medium-term fiscal policies on growth- and resilience-enhancing reforms. They are cautiously optimistic about the scope to mobilize revenues through tax policy reforms and expect larger yields from strengthening the revenue administration. Nonetheless, they agree that clear medium-term spending prioritization and tax policy planning are critical to accommodate development needs. The authorities agree on the importance of broad-based public reforms to improve the efficiency of government administration, the progressivity of the overall tax-transfer system, and the effectiveness of the social safety net. They are also keenly interested in reining in potential fiscal risks and strengthening the overall fiscal framework. While they concur that a gradual medium-term fiscal deficit reduction is needed to maintain a moderate debt level, the recent refugee inflow has created near-term fiscal pressures and poses medium-term challenges, the full fiscal impact of which is yet to be fully assessed and may hinder their ability to rebuild fiscal buffers quickly.",Fiscal Consolidation,Fiscal Stance,Fiscal Stance,
